"DTIME","HF","TJMD","ZMD","DZL","NYQD","CO2FYX","RPZXS","KZQD","KQFYX","KQSTL","YJNa","YJSi","YJNi","YJV","YJFe","YJCa","YJS","YPBH","SYDW","BGRQ"
"5/6/2019 00:00:00","0.35","1.55","2.06","62","32","89","3.5",,,,,,,,,,,"TK06RU7R","宁东铝业分公司\宁东仓储","4/6/2019 00:00:00"
"5/6/2019 00:00:00","0.26","1.51","2.03","55","39","88","3",,,,,,,,,,,"TK06GTHL","宁东铝业分公司\宁东仓储","4/6/2019 00:00:00"
"5/6/2019 00:00:00","0.28","1.55","2.05","56","34","0","0",,,,,,,,,,,"TK061MTD","宁东铝业分公司\宁东仓储","5/6/2019 00:00:00"
"5/6/2019 00:00:00","0.27","1.55","2.04","59","34","0","0",,,,,,,,,,,"TK06MJ3A","宁东铝业分公司\宁东仓储","4/6/2019 00:00:00"
"5/6/2019 00:00:00","0.41","1.56","2.03","55","38","84","3.2",,,,,,,,,,,"TK06AQ4E","宁东铝业分公司\宁东仓储","5/6/2019 00:00:00"
"5/6/2019 00:00:00","0.31","1.55","2.07","62","39","88","3.3",,,,,,,,,,,"TK06XURC","宁东铝业分公司\宁东仓储","4/6/2019 00:00:00"
"6/6/2019 00:00:00","0.43","1.52","2.02","55","44","0","0",,,,,,,,,,,"TK06ETUF","宁东铝业分公司\宁东仓储","6/6/2019 00:00:00"
"6/6/2019 00:00:00","0.45","1.59","2.02","53","42.8","83.2","3.2",,,,,,,,,,,"05A00199","宁东铝业分公司\焙烧车间","6/6/2019 00:00:00"
"30/1/2017 00:00:00","0.44","1.56","2.05","60","46.3","85.5","3.1",,,,,,,,,,,"12A04232","宁东铝业分公司\生产技术部（调度室）",
"30/1/2017 00:00:00","0.47","1.56","2.04","62","37.4","85.4","3.3",,,,,,,,,,,"12A04378","宁东铝业分公司\生产技术部（调度室）",
"30/1/2017 00:00:00","0.42","1.58","2.04","54","35.6","0","0",,,,,,,,,,,"12A05752","宁东铝业分公司\生产技术部（调度室）",
"30/1/2017 00:00:00","0.47","1.54","2.04","60","45.9","90.8","3.1",,,,,,,,,,,"12B05668","宁东铝业分公司\生产技术部（调度室）",
"4/2/2017 00:00:00","0.47","1.57","2.04","53","49.8","86.8","3.1",,,,,,,,,,,"12A05813","宁东铝业分公司\焙烧车间",
"4/2/2017 00:00:00","0.47","1.58","2.04","53","46.4","83.2","3.3",,,,,,,,,,,"12A06838","宁东铝业分公司\焙烧车间",
"4/2/2017 00:00:00","0.43","1.55","2.03","56","45.6","87.6","2.9",,,,,,,,,,,"12B06074","宁东铝业分公司\焙烧车间",
"4/2/2017 00:00:00","0.45","1.55","2.04","57","49.6","83.4","3.4",,,,,,,,,,,"12B06333","宁东铝业分公司\焙烧车间",
"4/2/2017 00:00:00","0.44","1.56","2.06","56","38.2","89.9","3.1",,,,,,,,,,,"12A05070","宁东铝业分公司\焙烧车间",
"4/2/2017 00:00:00","0.44","1.57","2.05","53","46.9","86.3","3.2",,,,,,,,,,,"12B06236","宁东铝业分公司\焙烧车间",
"30/7/2019 00:00:00","0.3","1.57","2.06","54","49","0","0",,,,,,,,,,,"TK07NN5Q","宁东铝业分公司\宁东仓储","30/7/2019 00:00:00"
"30/7/2019 00:00:00","0.27","1.57","2.06","60","42","86","3.5",,,,,,,,,,,"TK07BLN6","宁东铝业分公司\宁东仓储","30/7/2019 00:00:00"
"30/7/2019 00:00:00","0.4","1.5","2.09","53","40","0","0",,,,,,,,,,,"TK076R53","宁东铝业分公司\宁东仓储","30/7/2019 00:00:00"
"30/7/2019 00:00:00","0.38","1.51","2.04","58","34","0","0",,,,,,,,,,,"TK07E00V","宁东铝业分公司\宁东仓储","30/7/2019 00:00:00"
"30/7/2019 00:00:00","0.34","1.53","2.1","46","41","86","3.4",,,,,,,,,,,"TK077KAV","宁东铝业分公司\宁东仓储","30/7/2019 00:00:00"
"31/7/2019 00:00:00","0.43","1.55","2.06","54","35.6","87.4","3.2",,,,,,,,,,,"07A00691-2","宁东铝业分公司\焙烧车间","11/8/2019 00:00:00"
"31/7/2019 00:00:00","0.52","1.58","2.06","55","37.5","89.1","3.2",,,,,,,,,,,"07A00915-2","宁东铝业分公司\焙烧车间","11/8/2019 00:00:00"
"31/7/2019 00:00:00","0.42","1.58","2.06","52","44.5","0","0",,,,,,,,,,,"07A01455-2","宁东铝业分公司\焙烧车间","11/8/2019 00:00:00"
"31/7/2019 00:00:00","0.46","1.57","2.06","56","45.8","82.8","3.3",,,,,,,,,,,"07B00692-2","宁东铝业分公司\焙烧车间","11/8/2019 00:00:00"
"31/7/2019 00:00:00","0.42","1.58","2.06","54","38.7","0","0",,,,,,,,,,,"07B01850-2","宁东铝业分公司\焙烧车间","11/8/2019 00:00:00"
"31/7/2019 00:00:00","0.5","1.57","2.06","58","36.9","89.8","3.3",,,,,,,,,,,"07A00802-2","宁东铝业分公司\焙烧车间","12/8/2019 00:00:00"
"31/7/2019 00:00:00","0.52","1.57","2.06","61","40.5","0","0",,,,,,,,,,,"07A01540-2","宁东铝业分公司\焙烧车间","12/8/2019 00:00:00"
"31/7/2019 00:00:00","0.41","1.57","2.07","61","38.6","86.1","3.2",,,,,,,,,,,"07B00985-2","宁东铝业分公司\焙烧车间","12/8/2019 00:00:00"
"31/7/2019 00:00:00","0.8","1.58","2.06","54","39.8","86","3.3",,,,,,,,,,,"07B01028-2","宁东铝业分公司\焙烧车间","12/8/2019 00:00:00"
"31/7/2019 00:00:00","0.47","1.58","2.07","53","45.8","0","0",,,,,,,,,,,"07B01412-2","宁东铝业分公司\焙烧车间","12/8/2019 00:00:00"
"31/7/2019 00:00:00","0.5","1.57","2.05","60","41.1","86.9","3.2",,,,,,,,,,,"07A00219-2","宁东铝业分公司\焙烧车间","9/8/2019 00:00:00"
"31/7/2019 00:00:00","0.44","1.58","2.07","55","35.9","0","0",,,,,,,,,,,"07A01206-2","宁东铝业分公司\焙烧车间","9/8/2019 00:00:00"
"31/7/2019 00:00:00","0.65","1.57","2.06","57","38.9","89","3.3",,,,,,,,,,,"07B00200-2","宁东铝业分公司\焙烧车间","9/8/2019 00:00:00"
"31/7/2019 00:00:00","0.45","1.57","2.07","57","38.8","86.5","3.3",,,,,,,,,,,"07B00700-2","宁东铝业分公司\焙烧车间","9/8/2019 00:00:00"
"31/7/2019 00:00:00","0.46","1.59","2.06","54","39.3","0","0",,,,,,,,,,,"07B00809-2","宁东铝业分公司\焙烧车间","9/8/2019 00:00:00"
"1/8/2019 00:00:00","0","0","0","0","47","0","0",,,,,,,,,,,"TK08PH3Q","宁东铝业分公司\宁东仓储","1/8/2019 00:00:00"
"1/8/2019 00:00:00","0.4","1.55","2.07","52","38","91","3.3",,,,,,,,,,,"TK08T0SF","宁东铝业分公司\宁东仓储","1/8/2019 00:00:00"
"1/8/2019 00:00:00","0","0","0","65","0","0","0",,,,,,,,,,,"TK083FES","宁东铝业分公司\宁东仓储","1/8/2019 00:00:00"
"1/8/2019 00:00:00","0.42","1.54","2.04","57","44","0","0",,,,,,,,,,,"TK08713S","宁东铝业分公司\宁东仓储","1/8/2019 00:00:00"
"1/8/2019 00:00:00","0.46","1.58","2.08","56","39.6","0","0",,,,,,,,,,,"07A01363","宁东铝业分公司\焙烧车间","14/8/2019 00:00:00"
"1/8/2019 00:00:00","0.46","1.56","2.06","53","35.4","86.6","3.4",,,,,,,,,,,"07A01852","宁东铝业分公司\焙烧车间","14/8/2019 00:00:00"
"1/8/2019 00:00:00","0.42","1.56","2.08","56","42.6","83.4","3.3",,,,,,,,,,,"07B01550","宁东铝业分公司\焙烧车间","14/8/2019 00:00:00"
"1/8/2019 00:00:00","0.46","1.55","2.08","56","34.9","0","0",,,,,,,,,,,"07B02065","宁东铝业分公司\焙烧车间","14/8/2019 00:00:00"
"6/8/2019 00:00:00","0.38","1.56","2.03","57","45","0","0",,,,,,,,,,,"TK08068L","宁东铝业分公司\宁东仓储","6/8/2019 00:00:00"
"6/8/2019 00:00:00","0.37","1.56","2.03","58","41","0","0",,,,,,,,,,,"TK08P5E6","宁东铝业分公司\宁东仓储","6/8/2019 00:00:00"
"6/8/2019 00:00:00","0.36","1.55","2.02","56","44","83","3.3",,,,,,,,,,,"TK08E23Q","宁东铝业分公司\宁东仓储","6/8/2019 00:00:00"
"6/8/2019 00:00:00","0.29","1.55","2.06","56","44","89","3.1",,,,,,,,,,,"TK08CSM2","宁东铝业分公司\宁东仓储","6/8/2019 00:00:00"
"6/8/2019 00:00:00","0.29","1.55","2.07","53","38","90","3.1",,,,,,,,,,,"TK08GE4W","宁东铝业分公司\宁东仓储","6/8/2019 00:00:00"
"6/8/2019 00:00:00","0.4","1.54","2.06","53","46","90","3.2",,,,,,,,,,,"TK08EWBP","宁东铝业分公司\宁东仓储","6/8/2019 00:00:00"
"6/8/2019 00:00:00","0.42","1.52","2.06","56","43","87","3.4",,,,,,,,,,,"TK08GR98","宁东铝业分公司\宁东仓储","6/8/2019 00:00:00"
"6/8/2019 00:00:00","0.28","1.55","2.08","53","44","89","3.6",,,,,,,,,,,"TK08G3FF","宁东铝业分公司\宁东仓储","6/8/2019 00:00:00"
"8/8/2019 00:00:00","0","0","0","0","40","0","0",,,,,,,,,,,"TK08T1NH","宁东铝业分公司\宁东仓储","8/8/2019 00:00:00"
"8/8/2019 00:00:00","0","0","0","53","0","0","0",,,,,,,,,,,"TK08E7W0","宁东铝业分公司\宁东仓储","8/8/2019 00:00:00"
"6/6/2019 00:00:00","0.45","1.58","2.02","59","34.7","85","3.4",,,,,,,,,,,"05A00430","宁东铝业分公司\焙烧车间","6/6/2019 00:00:00"
"26/6/2019 00:00:00","0.47","1.57","2.06","52","42.7","85.2","3.2",,,,,,,,,,,"05A06673-B","宁东铝业分公司\焙烧车间","3/7/2019 00:00:00"
"19/7/2019 00:00:00","0.44","1.54","2.05","53","32.4","0","0",,,,,,,,,,,"06B03917","宁东铝业分公司\焙烧车间","30/7/2019 00:00:00"
"19/7/2019 00:00:00","0.45","1.58","2.05","54","39.2","0","0",,,,,,,,,,,"06B04022","宁东铝业分公司\焙烧车间","30/7/2019 00:00:00"
"23/7/2019 00:00:00","0.42","1.56","2.05","53","45","88","3.4",,,,,,,,,,,"TK0781A3","宁东铝业分公司\宁东仓储","24/7/2019 00:00:00"
"23/7/2019 00:00:00","0.24","1.48","2.04","58","41","83","3.2",,,,,,,,,,,"TK079MAC","宁东铝业分公司\宁东仓储","24/7/2019 00:00:00"
"23/7/2019 00:00:00","0.32","1.58","2.07","53","45","0","0",,,,,,,,,,,"TK0799S6","宁东铝业分公司\宁东仓储","24/7/2019 00:00:00"
"23/7/2019 00:00:00","0.34","1.5","2.05","58","40","83","3.1",,,,,,,,,,,"TK07QQMN","宁东铝业分公司\宁东仓储","24/7/2019 00:00:00"
"23/7/2019 00:00:00","0.47","1.58","2.05","58","41","0","0",,,,,,,,,,,"TK07DAC7","宁东铝业分公司\宁东仓储","24/7/2019 00:00:00"
"23/7/2019 00:00:00","0.31","1.56","2.07","55","27","0","0",,,,,,,,,,,"TK07GGXJ","宁东铝业分公司\宁东仓储","24/7/2019 00:00:00"
"23/7/2019 00:00:00","0.36","1.57","2.02","88","39","0","0",,,,,,,,,,,"TK07P5VQ","宁东铝业分公司\宁东仓储","24/7/2019 00:00:00"
"23/7/2019 00:00:00","0.33","1.56","2.08","55","42","88","3.4",,,,,,,,,,,"TK07W251","宁东铝业分公司\宁东仓储","24/7/2019 00:00:00"
"1/5/2019 00:00:00","0.59","1.58","2.05","54","36.5","0","0",,,,,,,,,,,"04A00418","宁东铝业分公司\焙烧车间",
"1/5/2019 00:00:00","0.47","1.54","2.04","56","45.6","0","0",,,,,,,,,,,"04B00268","宁东铝业分公司\焙烧车间",
"4/5/2019 00:00:00","0.46","1.57","2.03","56","34.2","0","0",,,,,,,,,,,"04A00697","宁东铝业分公司\生产技术部（调度室）",
"4/5/2019 00:00:00","0.45","1.58","2.04","53","45.4","0","0",,,,,,,,,,,"04A00519","宁东铝业分公司\生产技术部（调度室）",
"4/5/2019 00:00:00","0.48","1.56","2.02","59","45.8","0","0",,,,,,,,,,,"04B00552","宁东铝业分公司\生产技术部（调度室）",
"7/5/2019 00:00:00","0.44","1.55","2.05","57","38.5","0","0",,,,,,,,,,,"04A01199","宁东铝业分公司\焙烧车间",
"7/5/2019 00:00:00","0.5","1.56","2.05","59","45.5","84.7","3.4",,,,,,,,,,,"04A00588","宁东铝业分公司\焙烧车间",
"7/5/2019 00:00:00","0.46","1.55","2.05","56","40.8","85.5","3.3",,,,,,,,,,,"04A01306","宁东铝业分公司\焙烧车间",
"7/5/2019 00:00:00","0.51","1.55","2.04","59","42.3","87","0",,,,,,,,,,,"04A01354","宁东铝业分公司\焙烧车间",
"7/5/2019 00:00:00","0.5","1.56","2.05","54","46.8","0","0",,,,,,,,,,,"04A03221","宁东铝业分公司\焙烧车间",
"7/5/2019 00:00:00","0.49","1.59","2.05","52","46.8","88.6","3.3",,,,,,,,,,,"04B01202","宁东铝业分公司\焙烧车间",
"7/5/2019 00:00:00","0.42","1.56","2.05","54","37.4","83.1","3.5",,,,,,,,,,,"04B01229","宁东铝业分公司\焙烧车间",
"7/5/2019 00:00:00","0.47","1.55","2.05","53","36.8","0","0",,,,,,,,,,,"04B01275","宁东铝业分公司\焙烧车间",
"7/5/2019 00:00:00","0.5","1.57","2.06","54","40","83.9","0",,,,,,,,,,,"04B02096","宁东铝业分公司\焙烧车间",
"9/5/2019 00:00:00","0.38","1.55","2.04","56","45.7","0","0",,,,,,,,,,,"04A02976","宁东铝业分公司\生产技术部（调度室）",
"9/5/2019 00:00:00","0.41","1.55","2.05","58","49.9","0","0",,,,,,,,,,,"04B02319","宁东铝业分公司\生产技术部（调度室）",
"9/5/2019 00:00:00","0.45","1.54","2.04","59","45.6","0","0",,,,,,,,,,,"04A02037","宁东铝业分公司\生产技术部（调度室）",
"9/5/2019 00:00:00","0.43","1.55","2.04","55","35.3","0","0",,,,,,,,,,,"04B01279","宁东铝业分公司\生产技术部（调度室）",
"10/5/2019 00:00:00","0.46","1.55","2.06","55","43.9","83","3.4",,,,,,,,,,,"04A03204","宁东铝业分公司\生产技术部（调度室）",
"10/5/2019 00:00:00","0.45","1.54","2.07","56","42.9","82.3","2.9",,,,,,,,,,,"04A03219","宁东铝业分公司\生产技术部（调度室）",
"10/5/2019 00:00:00","0.49","1.57","2.07","54","47","86.7","3.5",,,,,,,,,,,"04B01573","宁东铝业分公司\生产技术部（调度室）",
"10/5/2019 00:00:00","0.57","1.55","2.06","55","38.4","84.1","3",,,,,,,,,,,"04B02497","宁东铝业分公司\生产技术部（调度室）",
"10/5/2019 00:00:00","0.4","1.54","2.06","56","42.1","0","0",,,,,,,,,,,"04A03279","宁东铝业分公司\生产技术部（调度室）",
"10/5/2019 00:00:00","0.39","1.54","2.06","54","45.8","0","0",,,,,,,,,,,"04A03291","宁东铝业分公司\生产技术部（调度室）",
"10/5/2019 00:00:00","0.43","1.53","2.06","59","39.4","0","0",,,,,,,,,,,"04B02352","宁东铝业分公司\生产技术部（调度室）",
"10/5/2019 00:00:00","0.42","1.54","2.06","57","38.8","0","0",,,,,,,,,,,"04B02473","宁东铝业分公司\生产技术部（调度室）",
"17/7/2019 00:00:00","0.45","1.56","2.08","53","32.2","87.5","3.3",,,,,,,,,,,"06B03726","宁东铝业分公司\焙烧车间","29/7/2019 00:00:00"
"17/7/2019 00:00:00","0.4","1.57","2.05","49","43.8","0","0",,,,,,,,,,,"06B03808","宁东铝业分公司\焙烧车间","29/7/2019 00:00:00"
"17/7/2019 00:00:00","0.43","1.57","2.07","50","41.2","87.4","3.2",,,,,,,,,,,"06A03109","宁东铝业分公司\焙烧车间","28/7/2019 00:00:00"
"17/7/2019 00:00:00","0.48","1.57","2.08","52","40","87.9","3.6",,,,,,,,,,,"06A03163","宁东铝业分公司\焙烧车间","28/7/2019 00:00:00"
"17/7/2019 00:00:00","0.49","1.54","2.09","49","45.9","0","0",,,,,,,,,,,"06A03205","宁东铝业分公司\焙烧车间","28/7/2019 00:00:00"
"17/7/2019 00:00:00","0.46","1.57","2.07","51","46.7","84.1","3.7",,,,,,,,,,,"06B03522","宁东铝业分公司\焙烧车间","28/7/2019 00:00:00"
"14/5/2019 00:00:00","0.45","1.56","2.04","57","45","81.9","3.3",,,,,,,,,,,"04A01642","宁东铝业分公司\焙烧车间",
"14/5/2019 00:00:00","0.43","1.56","2.07","55","45.5","84","3.3",,,,,,,,,,,"04A01792","宁东铝业分公司\焙烧车间",
"14/5/2019 00:00:00","0.48","1.56","2.05","58","39.3","0","0",,,,,,,,,,,"04A02073","宁东铝业分公司\焙烧车间",
"14/5/2019 00:00:00","0.41","1.55","2.04","56","36.7","80.9","3.2",,,,,,,,,,,"04B01403","宁东铝业分公司\焙烧车间",
"14/5/2019 00:00:00","0.41","1.54","2.06","59","46.2","0","0",,,,,,,,,,,"04B01843","宁东铝业分公司\焙烧车间",
"14/5/2019 00:00:00","0.5","1.56","2.05","56","40.4","0","0",,,,,,,,,,,"04A01573","宁东铝业分公司\焙烧车间",
"14/5/2019 00:00:00","0.44","1.55","2.04","55","38.1","0","0",,,,,,,,,,,"04B01304","宁东铝业分公司\焙烧车间",
"14/5/2019 00:00:00","0.37","1.55","2.04","56","34.6","87.9","3.4",,,,,,,,,,,"04A01475","宁东铝业分公司\焙烧车间",
"14/5/2019 00:00:00","0.48","1.56","2.03","58","45.8","80.4","3.2",,,,,,,,,,,"04A01521","宁东铝业分公司\焙烧车间",
"14/5/2019 00:00:00","0.42","1.55","2.04","57","45.8","89.4","3.2",,,,,,,,,,,"04A01614","宁东铝业分公司\焙烧车间",
"14/5/2019 00:00:00","0.39","1.56","2.06","56","46.3","0","0",,,,,,,,,,,"04A01683","宁东铝业分公司\焙烧车间",
"14/5/2019 00:00:00","0.4","1.57","2.03","55","37.8","84.9","3",,,,,,,,,,,"04B01279","宁东铝业分公司\焙烧车间",
"14/5/2019 00:00:00","0.42","1.55","2.05","55","38.2","90.4","3.3",,,,,,,,,,,"04B01377","宁东铝业分公司\焙烧车间",
"14/5/2019 00:00:00","0.4","1.56","2.04","56","43.1","83.9","3.3",,,,,,,,,,,"04B01423","宁东铝业分公司\焙烧车间",
"14/5/2019 00:00:00","0.49","1.54","2.04","58","46","0","0",,,,,,,,,,,"04B01563","宁东铝业分公司\焙烧车间",
"16/5/2019 00:00:00","0","0","0","61","0","0","0",,,,,,,,,,,"TK05H33C","宁东铝业分公司\宁东仓储",
"16/5/2019 00:00:00","0.43","1.56","2.04","60","36.7","0","0",,,,,,,,,,,"04A01833","宁东铝业分公司\生产技术部（调度室）",
"16/5/2019 00:00:00","0.38","1.55","2.04","55","38.2","0","0",,,,,,,,,,,"04B02506","宁东铝业分公司\生产技术部（调度室）",
"16/5/2019 00:00:00","0.42","1.56","2.04","58","37.6","0","0",,,,,,,,,,,"04B03223","宁东铝业分公司\生产技术部（调度室）",
"17/5/2019 00:00:00","0.44","1.56","2.06","57","46.5","0","0",,,,,,,,,,,"04A03839","宁东铝业分公司\焙烧车间",
"17/5/2019 00:00:00","0.53","1.56","2.06","54","39.7","0","0",,,,,,,,,,,"04B03402","宁东铝业分公司\焙烧车间",
"17/5/2019 00:00:00","0.38","1.53","2.05","52","40.7","0","0",,,,,,,,,,,"04B02802","宁东铝业分公司\焙烧车间",
"17/5/2019 00:00:00","0.42","1.57","2.05","59","40","0","0",,,,,,,,,,,"04B03708","宁东铝业分公司\焙烧车间",
"21/5/2019 00:00:00","0.4","1.53","2.04","53","39","0","0",,,,,,,,,,,"TK05D6EA","宁东铝业分公司\宁东仓储",
"21/5/2019 00:00:00","0.22","1.55","2.04","54","42","0","0",,,,,,,,,,,"TK050D80","宁东铝业分公司\宁东仓储",
"21/5/2019 00:00:00","0.43","1.56","2.05","59","44","85.6","3.4",,,,,,,,,,,"04A03245","宁东铝业分公司\焙烧车间",
"21/5/2019 00:00:00","0.41","1.57","2.04","58","42","0","0",,,,,,,,,,,"04A03960","宁东铝业分公司\焙烧车间",
"21/5/2019 00:00:00","0.49","1.56","2.05","61","39.4","87.2","3.1",,,,,,,,,,,"04A04211","宁东铝业分公司\焙烧车间",
"21/5/2019 00:00:00","0.46","1.57","2.04","56","34.6","81.4","3.2",,,,,,,,,,,"04B02967","宁东铝业分公司\焙烧车间",
"21/5/2019 00:00:00","0.44","1.55","2.04","56","45.8","0","0",,,,,,,,,,,"04B03206","宁东铝业分公司\焙烧车间",
"21/5/2019 00:00:00","0.44","1.53","2.04","56","34","0","0",,,,,,,,,,,"TK05RH2L","宁东铝业分公司\宁东仓储",
"17/7/2019 00:00:00","0.42","1.58","2.06","49","38.5","0","0",,,,,,,,,,,"06B03590","宁东铝业分公司\焙烧车间","28/7/2019 00:00:00"
"18/7/2019 00:00:00","0.65","1.56","2.07","54","45","85","3.5",,,,,,,,,,,"TK07Q31L","宁东铝业分公司\宁东仓储","19/7/2019 00:00:00"
"30/7/2019 00:00:00","0.26","1.56","2.07","58","44","0","0",,,,,,,,,,,"TK07N00P","宁东铝业分公司\宁东仓储","30/7/2019 00:00:00"
"8/8/2019 00:00:00","0.4","1.57","2.04","51","40","87","3.2",,,,,,,,,,,"TK08L70D","宁东铝业分公司\宁东仓储","9/8/2019 00:00:00"
"8/8/2019 00:00:00","0","0","0","0","0","0","0",,,,,,,,,,,"TK084XN5","宁东铝业分公司\宁东仓储","8/8/2019 00:00:00"
"8/8/2019 00:00:00","0.31","1.6","2.06","54","40","88","3.4",,,,,,,,,,,"TK08EKDE","宁东铝业分公司\宁东仓储","9/8/2019 00:00:00"
"8/8/2019 00:00:00","0","0","0","55","0","0","0",,,,,,,,,,,"TK08N3XE","宁东铝业分公司\宁东仓储","8/8/2019 00:00:00"
"8/8/2019 00:00:00","0.53","1.55","2.05","52","39","0","0",,,,,,,,,,,"TK08R0EB","宁东铝业分公司\宁东仓储","9/8/2019 00:00:00"
"13/8/2019 00:00:00","0","1.58","0","0","0","0","0",,,,,,,,,,,"TK08EX6B","宁东铝业分公司\宁东仓储","13/8/2019 00:00:00"
"13/8/2019 00:00:00","0.37","1.54","2.06","57","39","0","0",,,,,,,,,,,"TK08QVPU","宁东铝业分公司\宁东仓储","13/8/2019 00:00:00"
"13/8/2019 00:00:00","0.4","1.54","2.09","57","41","89","3.3",,,,,,,,,,,"TK081ANE","宁东铝业分公司\宁东仓储","13/8/2019 00:00:00"
"13/8/2019 00:00:00","0.48","1.55","2.07","54","41","0","0",,,,,,,,,,,"TK0861C4","宁东铝业分公司\宁东仓储","13/8/2019 00:00:00"
"13/8/2019 00:00:00","0.35","1.56","2.05","55","37","83","3.1",,,,,,,,,,,"TK08XJ92","宁东铝业分公司\宁东仓储","13/8/2019 00:00:00"
"13/8/2019 00:00:00","0.4","1.55","2.06","52","46","89","3.4",,,,,,,,,,,"TK08JGKV","宁东铝业分公司\宁东仓储","13/8/2019 00:00:00"
"13/8/2019 00:00:00","0.31","1.56","2.09","59","41","0","0",,,,,,,,,,,"TK08D0SX","宁东铝业分公司\宁东仓储","13/8/2019 00:00:00"
"13/8/2019 00:00:00","0.33","1.59","2.07","57","42","0","0",,,,,,,,,,,"TK08E361","宁东铝业分公司\宁东仓储","13/8/2019 00:00:00"
"13/8/2019 00:00:00","0.34","1.57","2.07","53","41","86","3.2",,,,,,,,,,,"TK085R26","宁东铝业分公司\宁东仓储","13/8/2019 00:00:00"
"14/8/2019 00:00:00","0.49","1.58","2.05","51","40.5","83.2","3.2",,,,,,,,,,,"07A03024","宁东铝业分公司\焙烧车间",
"14/8/2019 00:00:00","0.49","1.55","2.06","52","45.8",,,,,,,,,,,,,"07A03198","宁东铝业分公司\焙烧车间",
"14/8/2019 00:00:00","0.49","1.56","2.08","53","39.7","89.5","3.4",,,,,,,,,,,"07A03245","宁东铝业分公司\焙烧车间",
"14/8/2019 00:00:00","0.48","1.57","2.07","52","35.8",,,,,,,,,,,,,"07A03471","宁东铝业分公司\焙烧车间",
"14/8/2019 00:00:00","0.46","1.57","2.08","52","41.5",,,,,,,,,,,,,"07B03195","宁东铝业分公司\焙烧车间",
"14/8/2019 00:00:00","0.46","1.57","2.07","52","41.8","90.8","3.3",,,,,,,,,,,"07B03261","宁东铝业分公司\焙烧车间",
"14/8/2019 00:00:00","0.44","1.54","2.06","57","41.8","86.2","3.3",,,,,,,,,,,"07B03301","宁东铝业分公司\焙烧车间",
"14/8/2019 00:00:00","0.44","1.57","2.07","55","35.7","85.4","3.1",,,,,,,,,,,"07B03361","宁东铝业分公司\焙烧车间",
"14/8/2019 00:00:00","0.43","1.57","2.07","51","43.3",,,,,,,,,,,,,"07B03411","宁东铝业分公司\焙烧车间",
"14/8/2019 00:00:00","0.5","1.56","2.05","55","39.6","83.1","3.6",,,,,,,,,,,"07B04523","宁东铝业分公司\焙烧车间",
"22/8/2019 00:00:00","0.41","1.54","2.05","50","26",,,,,,,,,,,,,"TK082HVW","宁东铝业分公司\宁东仓储",
"10/7/2019 00:00:00","0.39","1.59","2.05","52","37.5","86","3.3",,,,,,,,,,,"06B01308","宁东铝业分公司\焙烧车间","22/7/2019 00:00:00"
"10/7/2019 00:00:00","0.46","1.57","2.04","60","45.5","83.3","3.3",,,,,,,,,,,"06B01318","宁东铝业分公司\焙烧车间","22/7/2019 00:00:00"
"10/7/2019 00:00:00","0.47","1.54","2.05","50","43.9","0","0",,,,,,,,,,,"06B01412","宁东铝业分公司\焙烧车间","22/7/2019 00:00:00"
"10/7/2019 00:00:00","0.42","1.57","2.06","56","42.6","85","3.2",,,,,,,,,,,"06A01055","宁东铝业分公司\焙烧车间","22/7/2019 00:00:00"
"10/7/2019 00:00:00","0.44","1.57","2.07","53","46.6","88.3","3.4",,,,,,,,,,,"06A01093","宁东铝业分公司\焙烧车间","22/7/2019 00:00:00"
"10/7/2019 00:00:00","0.42","1.56","2.04","53","37.3","0","0",,,,,,,,,,,"06A01152","宁东铝业分公司\焙烧车间","22/7/2019 00:00:00"
"10/7/2019 00:00:00","0.42","1.56","2.07","52","39.7","85.8","3.3",,,,,,,,,,,"06B01210","宁东铝业分公司\焙烧车间","22/7/2019 00:00:00"
"10/7/2019 00:00:00","0.54","1.56","2.05","52","46.6","0","0",,,,,,,,,,,"06B01266","宁东铝业分公司\焙烧车间","22/7/2019 00:00:00"
"10/7/2019 00:00:00","0.45","1.56","2.05","51","46.8","89","3.4",,,,,,,,,,,"06A01437","宁东铝业分公司\焙烧车间","22/7/2019 00:00:00"
"10/7/2019 00:00:00","0.5","1.57","2.06","55","45.4","0","0",,,,,,,,,,,"06A01502","宁东铝业分公司\焙烧车间","22/7/2019 00:00:00"
